CodePoint,ExpectedCategory,ActualCategory
U+113CD,SpacingCombiningMark,OtherNotAssigned
U+113CE,NonSpacingMark,OtherNotAssigned
U+113CF,SpacingCombiningMark,OtherNotAssigned
U+113D0,NonSpacingMark,OtherNotAssigned
U+113D1,OtherLetter,OtherNotAssigned
U+113D2,NonSpacingMark,OtherNotAssigned
U+113D3,OtherLetter,OtherNotAssigned
U+113D4,OtherPunctuation,OtherNotAssigned
U+113D5,OtherPunctuation,OtherNotAssigned
U+113D7,OtherPunctuation,OtherNotAssigned
U+113D8,OtherPunctuation,OtherNotAssigned
U+113E1,NonSpacingMark,OtherNotAssigned
U+113E2,NonSpacingMark,OtherNotAssigned
U+116D0,DecimalDigitNumber,OtherNotAssigned
U+116D1,DecimalDigitNumber,OtherNotAssigned
U+116D2,DecimalDigitNumber,OtherNotAssigned
U+116D3,DecimalDigitNumber,OtherNotAssigned
U+116D4,DecimalDigitNumber,OtherNotAssigned
U+116D5,DecimalDigitNumber,OtherNotAssigned
U+116D6,DecimalDigitNumber,OtherNotAssigned
U+116D7,DecimalDigitNumber,OtherNotAssigned
U+116D8,DecimalDigitNumber,OtherNotAssigned
U+116D9,DecimalDigitNumber,OtherNotAssigned
U+116DA,DecimalDigitNumber,OtherNotAssigned
U+116DB,DecimalDigitNumber,OtherNotAssigned
U+116DC,DecimalDigitNumber,OtherNotAssigned
U+116DD,DecimalDigitNumber,OtherNotAssigned
U+116DE,DecimalDigitNumber,OtherNotAssigned
U+116DF,DecimalDigitNumber,OtherNotAssigned
U+116E0,DecimalDigitNumber,OtherNotAssigned
U+116E1,DecimalDigitNumber,OtherNotAssigned
U+116E2,DecimalDigitNumber,OtherNotAssigned
U+116E3,DecimalDigitNumber,OtherNotAssigned
U+1171E,SpacingCombiningMark,NonSpacingMark
U+11BC0,OtherLetter,OtherNotAssigned
U+11BC1,OtherLetter,OtherNotAssigned
U+11BC2,OtherLetter,OtherNotAssigned
U+11BC3,OtherLetter,OtherNotAssigned
U+11BC4,OtherLetter,OtherNotAssigned
U+11BC5,OtherLetter,OtherNotAssigned
U+11BC6,OtherLetter,OtherNotAssigned
U+11BC7,OtherLetter,OtherNotAssigned
U+11BC8,OtherLetter,OtherNotAssigned
U+11BC9,OtherLetter,OtherNotAssigned
U+11BCA,OtherLetter,OtherNotAssigned
U+11BCB,OtherLetter,OtherNotAssigned
U+11BCC,OtherLetter,OtherNotAssigned
U+11BCD,OtherLetter,OtherNotAssigned
U+11BCE,OtherLetter,OtherNotAssigned
U+11BCF,OtherLetter,OtherNotAssigned
U+11BD0,OtherLetter,OtherNotAssigned
U+11BD1,OtherLetter,OtherNotAssigned
U+11BD2,OtherLetter,OtherNotAssigned
U+11BD3,OtherLetter,OtherNotAssigned
U+11BD4,OtherLetter,OtherNotAssigned
U+11BD5,OtherLetter,OtherNotAssigned
U+11BD6,OtherLetter,OtherNotAssigned
U+11BD7,OtherLetter,OtherNotAssigned
U+11BD8,OtherLetter,OtherNotAssigned
U+11BD9,OtherLetter,OtherNotAssigned
U+11BDA,OtherLetter,OtherNotAssigned
U+11BDB,OtherLetter,OtherNotAssigned
U+11BDC,OtherLetter,OtherNotAssigned
U+11BDD,OtherLetter,OtherNotAssigned
U+11BDE,OtherLetter,OtherNotAssigned
U+11BDF,OtherLetter,OtherNotAssigned
U+11BE0,OtherLetter,OtherNotAssigned
U+11BE1,OtherPunctuation,OtherNotAssigned
U+11BF0,DecimalDigitNumber,OtherNotAssigned
U+11BF1,DecimalDigitNumber,OtherNotAssigned
U+11BF2,DecimalDigitNumber,OtherNotAssigned
U+11BF3,DecimalDigitNumber,OtherNotAssigned
U+11BF4,DecimalDigitNumber,OtherNotAssigned
U+11BF5,DecimalDigitNumber,OtherNotAssigned
U+11BF6,DecimalDigitNumber,OtherNotAssigned
U+11BF7,DecimalDigitNumber,OtherNotAssigned
U+11BF8,DecimalDigitNumber,OtherNotAssigned
U+11BF9,DecimalDigitNumber,OtherNotAssigned
U+11F5A,NonSpacingMark,OtherNotAssigned
U+13460,OtherLetter,OtherNotAssigned
U+13461,OtherLetter,OtherNotAssigned
U+13462,OtherLetter,OtherNotAssigned
U+13463,OtherLetter,OtherNotAssigned
U+13464,OtherLetter,OtherNotAssigned
U+13465,OtherLetter,OtherNotAssigned
U+13466,OtherLetter,OtherNotAssigned
U+13467,OtherLetter,OtherNotAssigned
U+13468,OtherLetter,OtherNotAssigned
U+13469,OtherLetter,OtherNotAssigned
U+1346A,OtherLetter,OtherNotAssigned
U+1346B,OtherLetter,OtherNotAssigned
U+1346C,OtherLetter,OtherNotAssigned
U+1346D,OtherLetter,OtherNotAssigned
U+1346E,OtherLetter,OtherNotAssigned
U+1346F,OtherLetter,OtherNotAssigned
U+13470,OtherLetter,OtherNotAssigned
U+13471,OtherLetter,OtherNotAssigned
U+13472,OtherLetter,OtherNotAssigned
U+13473,OtherLetter,OtherNotAssigned
U+13474,OtherLetter,OtherNotAssigned
U+13475,OtherLetter,OtherNotAssigned
U+13476,OtherLetter,OtherNotAssigned
U+13477,OtherLetter,OtherNotAssigned
U+13478,OtherLetter,OtherNotAssigned
U+13479,OtherLetter,OtherNotAssigned
U+1347A,OtherLetter,OtherNotAssigned
U+1347B,OtherLetter,OtherNotAssigned
U+1347C,OtherLetter,OtherNotAssigned
U+1347D,OtherLetter,OtherNotAssigned
U+1347E,OtherLetter,OtherNotAssigned
U+1347F,OtherLetter,OtherNotAssigned
U+13480,OtherLetter,OtherNotAssigned
U+13481,OtherLetter,OtherNotAssigned
U+13482,OtherLetter,OtherNotAssigned
U+13483,OtherLetter,OtherNotAssigned
U+13484,OtherLetter,OtherNotAssigned
U+13485,OtherLetter,OtherNotAssigned
U+13486,OtherLetter,OtherNotAssigned
U+13487,OtherLetter,OtherNotAssigned
U+13488,OtherLetter,OtherNotAssigned
U+13489,OtherLetter,OtherNotAssigned
U+1348A,OtherLetter,OtherNotAssigned
U+1348B,OtherLetter,OtherNotAssigned
U+1348C,OtherLetter,OtherNotAssigned
U+1348D,OtherLetter,OtherNotAssigned
U+1348E,OtherLetter,OtherNotAssigned
U+1348F,OtherLetter,OtherNotAssigned
U+13490,OtherLetter,OtherNotAssigned
U+13491,OtherLetter,OtherNotAssigned
U+13492,OtherLetter,OtherNotAssigned
U+13493,OtherLetter,OtherNotAssigned
U+13494,OtherLetter,OtherNotAssigned
U+13495,OtherLetter,OtherNotAssigned
U+13496,OtherLetter,OtherNotAssigned
U+13497,OtherLetter,OtherNotAssigned
U+13498,OtherLetter,OtherNotAssigned
U+13499,OtherLetter,OtherNotAssigned
U+1349A,OtherLetter,OtherNotAssigned
U+1349B,OtherLetter,OtherNotAssigned
U+1349C,OtherLetter,OtherNotAssigned
U+1349D,OtherLetter,OtherNotAssigned
U+1349E,OtherLetter,OtherNotAssigned
U+1349F,OtherLetter,OtherNotAssigned
U+134A0,OtherLetter,OtherNotAssigned
U+134A1,OtherLetter,OtherNotAssigned
U+134A2,OtherLetter,OtherNotAssigned
U+134A3,OtherLetter,OtherNotAssigned
U+134A4,OtherLetter,OtherNotAssigned
U+134A5,OtherLetter,OtherNotAssigned
U+134A6,OtherLetter,OtherNotAssigned
U+134A7,OtherLetter,OtherNotAssigned
U+134A8,OtherLetter,OtherNotAssigned
U+134A9,OtherLetter,OtherNotAssigned
U+134AA,OtherLetter,OtherNotAssigned
U+134AB,OtherLetter,OtherNotAssigned
U+134AC,OtherLetter,OtherNotAssigned
U+134AD,OtherLetter,OtherNotAssigned
U+134AE,OtherLetter,OtherNotAssigned
U+134AF,OtherLetter,OtherNotAssigned
U+134B0,OtherLetter,OtherNotAssigned
U+134B1,OtherLetter,OtherNotAssigned
U+134B2,OtherLetter,OtherNotAssigned
U+134B3,OtherLetter,OtherNotAssigned
U+134B4,OtherLetter,OtherNotAssigned
U+134B5,OtherLetter,OtherNotAssigned
U+134B6,OtherLetter,OtherNotAssigned
U+134B7,OtherLetter,OtherNotAssigned
U+134B8,OtherLetter,OtherNotAssigned
U+134B9,OtherLetter,OtherNotAssigned
U+134BA,OtherLetter,OtherNotAssigned
U+134BB,OtherLetter,OtherNotAssigned
U+134BC,OtherLetter,OtherNotAssigned
U+134BD,OtherLetter,OtherNotAssigned
U+134BE,OtherLetter,OtherNotAssigned
U+134BF,OtherLetter,OtherNotAssigned
U+134C0,OtherLetter,OtherNotAssigned
U+134C1,OtherLetter,OtherNotAssigned
U+134C2,OtherLetter,OtherNotAssigned
U+134C3,OtherLetter,OtherNotAssigned
U+134C4,OtherLetter,OtherNotAssigned
U+134C5,OtherLetter,OtherNotAssigned
U+134C6,OtherLetter,OtherNotAssigned
U+134C7,OtherLetter,OtherNotAssigned
U+134C8,OtherLetter,OtherNotAssigned
U+134C9,OtherLetter,OtherNotAssigned
U+134CA,OtherLetter,OtherNotAssigned
U+134CB,OtherLetter,OtherNotAssigned
U+134CC,OtherLetter,OtherNotAssigned
U+134CD,OtherLetter,OtherNotAssigned
U+134CE,OtherLetter,OtherNotAssigned
U+134CF,OtherLetter,OtherNotAssigned
U+134D0,OtherLetter,OtherNotAssigned
U+134D1,OtherLetter,OtherNotAssigned
U+134D2,OtherLetter,OtherNotAssigned
U+134D3,OtherLetter,OtherNotAssigned
U+134D4,OtherLetter,OtherNotAssigned
U+134D5,OtherLetter,OtherNotAssigned
U+134D6,OtherLetter,OtherNotAssigned
U+134D7,OtherLetter,OtherNotAssigned
U+134D8,OtherLetter,OtherNotAssigned
U+134D9,OtherLetter,OtherNotAssigned
U+134DA,OtherLetter,OtherNotAssigned
U+134DB,OtherLetter,OtherNotAssigned
U+134DC,OtherLetter,OtherNotAssigned
U+134DD,OtherLetter,OtherNotAssigned
U+134DE,OtherLetter,OtherNotAssigned
U+134DF,OtherLetter,OtherNotAssigned
U+134E0,OtherLetter,OtherNotAssigned
U+134E1,OtherLetter,OtherNotAssigned
U+134E2,OtherLetter,OtherNotAssigned
U+134E3,OtherLetter,OtherNotAssigned
U+134E4,OtherLetter,OtherNotAssigned
U+134E5,OtherLetter,OtherNotAssigned
U+134E6,OtherLetter,OtherNotAssigned
U+134E7,OtherLetter,OtherNotAssigned
U+134E8,OtherLetter,OtherNotAssigned
U+134E9,OtherLetter,OtherNotAssigned
U+134EA,OtherLetter,OtherNotAssigned
U+134EB,OtherLetter,OtherNotAssigned
U+134EC,OtherLetter,OtherNotAssigned
U+134ED,OtherLetter,OtherNotAssigned
U+134EE,OtherLetter,OtherNotAssigned
U+134EF,OtherLetter,OtherNotAssigned
U+134F0,OtherLetter,OtherNotAssigned
U+134F1,OtherLetter,OtherNotAssigned
U+134F2,OtherLetter,OtherNotAssigned
U+134F3,OtherLetter,OtherNotAssigned
U+134F4,OtherLetter,OtherNotAssigned
U+134F5,OtherLetter,OtherNotAssigned
U+134F6,OtherLetter,OtherNotAssigned
U+134F7,OtherLetter,OtherNotAssigned
U+134F8,OtherLetter,OtherNotAssigned
U+134F9,OtherLetter,OtherNotAssigned
U+134FA,OtherLetter,OtherNotAssigned
U+134FB,OtherLetter,OtherNotAssigned
U+134FC,OtherLetter,OtherNotAssigned
U+134FD,OtherLetter,OtherNotAssigned
U+134FE,OtherLetter,OtherNotAssigned
U+134FF,OtherLetter,OtherNotAssigned
U+13500,OtherLetter,OtherNotAssigned
U+13501,OtherLetter,OtherNotAssigned
U+13502,OtherLetter,OtherNotAssigned
U+13503,OtherLetter,OtherNotAssigned
U+13504,OtherLetter,OtherNotAssigned
U+13505,OtherLetter,OtherNotAssigned
U+13506,OtherLetter,OtherNotAssigned
U+13507,OtherLetter,OtherNotAssigned
U+13508,OtherLetter,OtherNotAssigned
U+13509,OtherLetter,OtherNotAssigned
U+1350A,OtherLetter,OtherNotAssigned
U+1350B,OtherLetter,OtherNotAssigned
U+1350C,OtherLetter,OtherNotAssigned
U+1350D,OtherLetter,OtherNotAssigned
U+1350E,OtherLetter,OtherNotAssigned
U+1350F,OtherLetter,OtherNotAssigned
U+13510,OtherLetter,OtherNotAssigned
U+13511,OtherLetter,OtherNotAssigned
U+13512,OtherLetter,OtherNotAssigned
U+13513,OtherLetter,OtherNotAssigned
U+13514,OtherLetter,OtherNotAssigned
U+13515,OtherLetter,OtherNotAssigned
U+13516,OtherLetter,OtherNotAssigned
U+13517,OtherLetter,OtherNotAssigned
U+13518,OtherLetter,OtherNotAssigned
U+13519,OtherLetter,OtherNotAssigned
U+1351A,OtherLetter,OtherNotAssigned
U+1351B,OtherLetter,OtherNotAssigned
U+1351C,OtherLetter,OtherNotAssigned
U+1351D,OtherLetter,OtherNotAssigned
U+1351E,OtherLetter,OtherNotAssigned
U+1351F,OtherLetter,OtherNotAssigned
U+13520,OtherLetter,OtherNotAssigned
U+13521,OtherLetter,OtherNotAssigned
U+13522,OtherLetter,OtherNotAssigned
U+13523,OtherLetter,OtherNotAssigned
U+13524,OtherLetter,OtherNotAssigned
U+13525,OtherLetter,OtherNotAssigned
U+13526,OtherLetter,OtherNotAssigned
U+13527,OtherLetter,OtherNotAssigned
U+13528,OtherLetter,OtherNotAssigned
U+13529,OtherLetter,OtherNotAssigned
U+1352A,OtherLetter,OtherNotAssigned
U+1352B,OtherLetter,OtherNotAssigned
U+1352C,OtherLetter,OtherNotAssigned
U+1352D,OtherLetter,OtherNotAssigned
U+1352E,OtherLetter,OtherNotAssigned
U+1352F,OtherLetter,OtherNotAssigned
U+13530,OtherLetter,OtherNotAssigned
U+13531,OtherLetter,OtherNotAssigned
U+13532,OtherLetter,OtherNotAssigned
U+13533,OtherLetter,OtherNotAssigned
U+13534,OtherLetter,OtherNotAssigned
U+13535,OtherLetter,OtherNotAssigned
U+13536,OtherLetter,OtherNotAssigned
U+13537,OtherLetter,OtherNotAssigned
U+13538,OtherLetter,OtherNotAssigned
U+13539,OtherLetter,OtherNotAssigned
U+1353A,OtherLetter,OtherNotAssigned
U+1353B,OtherLetter,OtherNotAssigned
U+1353C,OtherLetter,OtherNotAssigned
U+1353D,OtherLetter,OtherNotAssigned
U+1353E,OtherLetter,OtherNotAssigned
U+1353F,OtherLetter,OtherNotAssigned
U+13540,OtherLetter,OtherNotAssigned
U+13541,OtherLetter,OtherNotAssigned
U+13542,OtherLetter,OtherNotAssigned
U+13543,OtherLetter,OtherNotAssigned
U+13544,OtherLetter,OtherNotAssigned
U+13545,OtherLetter,OtherNotAssigned
U+13546,OtherLetter,OtherNotAssigned
U+13547,OtherLetter,OtherNotAssigned
U+13548,OtherLetter,OtherNotAssigned
U+13549,OtherLetter,OtherNotAssigned
U+1354A,OtherLetter,OtherNotAssigned
U+1354B,OtherLetter,OtherNotAssigned
U+1354C,OtherLetter,OtherNotAssigned
U+1354D,OtherLetter,OtherNotAssigned
U+1354E,OtherLetter,OtherNotAssigned
U+1354F,OtherLetter,OtherNotAssigned
U+13550,OtherLetter,OtherNotAssigned
U+13551,OtherLetter,OtherNotAssigned
U+13552,OtherLetter,OtherNotAssigned
U+13553,OtherLetter,OtherNotAssigned
U+13554,OtherLetter,OtherNotAssigned
U+13555,OtherLetter,OtherNotAssigned
U+13556,OtherLetter,OtherNotAssigned
U+13557,OtherLetter,OtherNotAssigned
U+13558,OtherLetter,OtherNotAssigned
U+13559,OtherLetter,OtherNotAssigned
U+1355A,OtherLetter,OtherNotAssigned
U+1355B,OtherLetter,OtherNotAssigned
U+1355C,OtherLetter,OtherNotAssigned
U+1355D,OtherLetter,OtherNotAssigned
U+1355E,OtherLetter,OtherNotAssigned
U+1355F,OtherLetter,OtherNotAssigned
U+13560,OtherLetter,OtherNotAssigned
U+13561,OtherLetter,OtherNotAssigned
U+13562,OtherLetter,OtherNotAssigned
U+13563,OtherLetter,OtherNotAssigned
U+13564,OtherLetter,OtherNotAssigned
U+13565,OtherLetter,OtherNotAssigned
U+13566,OtherLetter,OtherNotAssigned
U+13567,OtherLetter,OtherNotAssigned
U+13568,OtherLetter,OtherNotAssigned
U+13569,OtherLetter,OtherNotAssigned
U+1356A,OtherLetter,OtherNotAssigned
U+1356B,OtherLetter,OtherNotAssigned
U+1356C,OtherLetter,OtherNotAssigned
U+1356D,OtherLetter,OtherNotAssigned
U+1356E,OtherLetter,OtherNotAssigned
U+1356F,OtherLetter,OtherNotAssigned
U+13570,OtherLetter,OtherNotAssigned
U+13571,OtherLetter,OtherNotAssigned
U+13572,OtherLetter,OtherNotAssigned
U+13573,OtherLetter,OtherNotAssigned
U+13574,OtherLetter,OtherNotAssigned
U+13575,OtherLetter,OtherNotAssigned
U+13576,OtherLetter,OtherNotAssigned
U+13577,OtherLetter,OtherNotAssigned
U+13578,OtherLetter,OtherNotAssigned
U+13579,OtherLetter,OtherNotAssigned
U+1357A,OtherLetter,OtherNotAssigned
U+1357B,OtherLetter,OtherNotAssigned
U+1357C,OtherLetter,OtherNotAssigned
U+1357D,OtherLetter,OtherNotAssigned
U+1357E,OtherLetter,OtherNotAssigned
U+1357F,OtherLetter,OtherNotAssigned
U+13580,OtherLetter,OtherNotAssigned
U+13581,OtherLetter,OtherNotAssigned
U+13582,OtherLetter,OtherNotAssigned
U+13583,OtherLetter,OtherNotAssigned
U+13584,OtherLetter,OtherNotAssigned
U+13585,OtherLetter,OtherNotAssigned
U+13586,OtherLetter,OtherNotAssigned
U+13587,OtherLetter,OtherNotAssigned
U+13588,OtherLetter,OtherNotAssigned
U+13589,OtherLetter,OtherNotAssigned
U+1358A,OtherLetter,OtherNotAssigned
U+1358B,OtherLetter,OtherNotAssigned
U+1358C,OtherLetter,OtherNotAssigned
U+1358D,OtherLetter,OtherNotAssigned
U+1358E,OtherLetter,OtherNotAssigned
U+1358F,OtherLetter,OtherNotAssigned
U+13590,OtherLetter,OtherNotAssigned
U+13591,OtherLetter,OtherNotAssigned
U+13592,OtherLetter,OtherNotAssigned
U+13593,OtherLetter,OtherNotAssigned
U+13594,OtherLetter,OtherNotAssigned
